,cat_id,img,path,format
0,0190,0190_036.JPG,0190/0190_036.JPG,jpg
1,0190,0190_131.JPG,0190/0190_131.JPG,jpg
2,0190,0190_065.JPG,0190/0190_065.JPG,jpg
3,0190,0190_113.JPG,0190/0190_113.JPG,jpg
4,0190,0190_097.JPG,0190/0190_097.JPG,jpg
5,0190,0190_127.JPG,0190/0190_127.JPG,jpg
6,0190,0190_098.JPG,0190/0190_098.JPG,jpg
7,0190,0190_118.JPG,0190/0190_118.JPG,jpg
8,0190,0190_076.JPG,0190/0190_076.JPG,jpg
9,0190,0190_047.JPG,0190/0190_047.JPG,jpg
10,0190,0190_101.JPG,0190/0190_101.JPG,jpg
11,0190,0190_018.JPG,0190/0190_018.JPG,jpg
12,0190,0190_068.JPG,0190/0190_068.JPG,jpg
13,0190,0190_057.JPG,0190/0190_057.JPG,jpg
14,0190,0190_051.JPG,0190/0190_051.JPG,jpg
15,0190,0190_025.JPG,0190/0190_025.JPG,jpg
16,0190,0190_116.JPG,0190/0190_116.JPG,jpg
17,0190,0190_139.JPG,0190/0190_139.JPG,jpg
18,0190,0190_142.JPG,0190/0190_142.JPG,jpg
19,0190,0190_029.JPG,0190/0190_029.JPG,jpg
20,0212,0212_052.JPG,0212/0212_052.JPG,jpg
21,0212,0212_097.JPG,0212/0212_097.JPG,jpg
22,0212,0212_011.JPG,0212/0212_011.JPG,jpg
23,0212,0212_019.JPG,0212/0212_019.JPG,jpg
24,0212,0212_015.JPG,0212/0212_015.JPG,jpg
25,0212,0212_082.JPG,0212/0212_082.JPG,jpg
26,0212,0212_044.JPG,0212/0212_044.JPG,jpg
27,0212,0212_026.JPG,0212/0212_026.JPG,jpg
28,0212,0212_064.JPG,0212/0212_064.JPG,jpg
29,0212,0212_025.JPG,0212/0212_025.JPG,jpg
30,0212,0212_072.JPG,0212/0212_072.JPG,jpg
31,0212,0212_002.JPG,0212/0212_002.JPG,jpg
32,0212,0212_014.JPG,0212/0212_014.JPG,jpg
33,0212,0212_090.JPG,0212/0212_090.JPG,jpg
34,0212,0212_081.JPG,0212/0212_081.JPG,jpg
35,0212,0212_089.JPG,0212/0212_089.JPG,jpg
36,0212,0212_041.JPG,0212/0212_041.JPG,jpg
37,0212,0212_035.JPG,0212/0212_035.JPG,jpg
38,0212,0212_046.JPG,0212/0212_046.JPG,jpg
39,0212,0212_076.JPG,0212/0212_076.JPG,jpg
40,0220,0220_037.jpg,0220/0220_037.jpg,jpg
41,0220,0220_062.jpg,0220/0220_062.jpg,jpg
42,0220,0220_016.jpg,0220/0220_016.jpg,jpg
43,0220,0220_013.jpg,0220/0220_013.jpg,jpg
44,0220,0220_028.jpg,0220/0220_028.jpg,jpg
45,0220,0220_045.jpg,0220/0220_045.jpg,jpg
46,0220,0220_046.jpg,0220/0220_046.jpg,jpg
47,0220,0220_042.jpg,0220/0220_042.jpg,jpg
48,0220,0220_004.jpg,0220/0220_004.jpg,jpg
49,0220,0220_020.jpg,0220/0220_020.jpg,jpg
50,0220,0220_015.jpg,0220/0220_015.jpg,jpg
51,0220,0220_056.jpg,0220/0220_056.jpg,jpg
52,0220,0220_012.jpg,0220/0220_012.jpg,jpg
53,0220,0220_053.jpg,0220/0220_053.jpg,jpg
54,0220,0220_023.jpg,0220/0220_023.jpg,jpg
55,0220,0220_052.jpg,0220/0220_052.jpg,jpg
56,0220,0220_014.jpg,0220/0220_014.jpg,jpg
57,0220,0220_048.jpg,0220/0220_048.jpg,jpg
58,0220,0220_038.jpg,0220/0220_038.jpg,jpg
59,0220,0220_064.jpg,0220/0220_064.jpg,jpg
60,0221,0221_038.jpg,0221/0221_038.jpg,jpg
61,0221,0221_020.jpg,0221/0221_020.jpg,jpg
62,0221,0221_042.jpg,0221/0221_042.jpg,jpg
63,0221,0221_024.jpg,0221/0221_024.jpg,jpg
64,0221,0221_017.jpg,0221/0221_017.jpg,jpg
65,0221,0221_011.jpg,0221/0221_011.jpg,jpg
66,0221,0221_036.jpg,0221/0221_036.jpg,jpg
67,0221,0221_053.jpg,0221/0221_053.jpg,jpg
68,0221,0221_009.jpg,0221/0221_009.jpg,jpg
69,0221,0221_004.jpg,0221/0221_004.jpg,jpg
70,0221,0221_029.jpg,0221/0221_029.jpg,jpg
71,0221,0221_037.jpg,0221/0221_037.jpg,jpg
72,0221,0221_033.jpg,0221/0221_033.jpg,jpg
73,0221,0221_013.jpg,0221/0221_013.jpg,jpg
74,0221,0221_021.jpg,0221/0221_021.jpg,jpg
75,0221,0221_060.jpg,0221/0221_060.jpg,jpg
76,0221,0221_008.jpg,0221/0221_008.jpg,jpg
